featureidx	MSMS	fold	log2fold	tstat	pvalue	qvalue	updown	mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	maxint	dataset1_mean	dataset1_sd	dataset2_mean	dataset2_sd	isotopes	adducts	peakgroup	metlin	name	METLIN_MSMS	usernotes
3087	""	1.87173666329165	-0.904377474831961	-0.986906557345065	0.399489253197288	0.512813016798636	DOWN	689.183171086868	689.18262368848	689.183410644531	9.94388333333333	9.93618333333333	9.94936666666667	169368	667741.035096138	492520.069998799	356749.455300964	235204.587647195			111		M689T10	n	
3088	""	2.10281958664582	-1.07232507802185	-1.05912571073709	0.39958664127891	0.512835612435658	DOWN	196.941080689754	196.94095748877	196.941204079201	29.1629166666667	29.1118333333333	29.1958333333333	90017.359375	1470362.69254963	1257827.54651229	699233.877165365	90408.3228804378			153		M197T29	n	
3089	""	1.39838452187883	0.483761121464137	0.964071606133614	0.39972541836259	0.512867795415936	UP	244.961986780132	244.961831862057	244.962141698206	1.89225	1.8789	1.9056	128403.4453125	287840.115072067	108071.847775798	402511.161692599	175396.354726374		[M+Cl]- 209.99 [M+Cl]- 209.99	191		M245T2_3	n	
3090	""	4.67952717383294	2.22636276518739	1.05497292130063	0.400194176067122	0.512976367031274	UP	115.003902427499	115.003863682301	115.004065841008	1.89899166666667	1.8789	1.91973333333333	2773958.25	1537702.94743067	928279.338709684	7195722.72778484	9242819.10094481			191		M115T2_1	y	
3091	""	5.73177861361488	2.51898288747723	1.05728561672114	0.400336183449953	0.513009217038085	UP	241.850809641757	241.850690771248	241.851108809758	4.3626	4.2779	4.36611666666667	1384389.125	553700.352607058	294627.188554052	3173687.83942415	4281952.95729462			82		M242T4_1	n	
3092	""	1.75099914859566	-0.808178382276831	-0.943562500177544	0.400370977188211	0.513017262823217	DOWN	163.928817853035	163.928799965226	163.928835740845	1.82963333333333	1.82946666666667	1.8298	113565.2265625	822442.815445156	415431.047679314	469699.152112537	496680.430256207		[M-H]- 164.927	191		M164T2_3	n	
3093	""	1.57923180561155	0.659222950970765	0.944757538935446	0.400413160962891	0.513027015960683	UP	861.183532375451	861.182860732188	861.184190598652	4.548225	4.48815	4.7701	69177.7421875	406145.358683513	361859.582223193	660183.987014348	293202.789273247			185		M861T5_2	n	
3094	""	1.73184147753182	-0.792306880384908	-0.97550279003604	0.400419632769225	0.513028512131458	DOWN	237.930342058538	237.930290772807	237.930739388073	0.371920833333333	0.00597226666666667	0.510821666666667	60136.73046875	657607.295348697	436094.993038604	379715.640190061	230812.077249778		[M+Cl]- 202.96	120		M238T0_3	n	
3095	""	1.35041368083529	-0.433401424955463	-1.05051419434778	0.400430604230142	0.51303104845475	DOWN	491.359239192829	491.359234610621	491.359502427168	24.8841666666667	24.8758333333333	24.8881666666667	238103.3125	2109043.32023867	894355.38081533	1561775.73596125	119589.924465129			71		M491T25	n	
3096	""	1.45609553734085	0.542105016749567	1.05836565803116	0.400553420817349	0.513059432759905	UP	314.026062691814	314.025985926563	314.026459882059	3.5587	3.52453333333333	3.58228333333333	55140.640625	250770.300544392	187040.997369979	365145.515520312	7182.83387867683			148		M314T4	y	
3097	""	1.40233164386454	0.487827579289716	0.943613155433399	0.400864322032657	0.513131221827172	UP	445.821723308264	445.821636321729	445.822107183507	29.5896666666667	29.4463333333333	29.7776666666667	34421.4609375	197311.357449138	113064.159282934	276695.960244793	91919.6697005808			402		M446T30_1	n	
3098	""	6.32425889366165	-2.66089642793611	-1.05580600926306	0.400988287242427	0.513159820734248	DOWN	261.890654575693	261.890572318171	261.890987747939	0.410468333333333	0.263146666666667	0.511481666666667	387514.21875	3122334.15324486	4303395.77140489	493707.516682176	276425.216602354			120		M262T0_2	n	
3099	""	6.24306340816722	-2.64225411871509	-1.05660142102277	0.401064541485654	0.513177405470384	DOWN	147.947058555931	147.947036652089	147.947218688333	0.44808	0.336748333333333	0.479413333333333	353068.84375	2985084.82688302	4105095.89162179	478144.242933351	191121.473440791		[M-H]- 148.946	120		M148T0_5	n	
3100	""	3.54727823908554	1.8267124958794	1.045861256664	0.401260503111567	0.513222570391012	UP	168.946201862263	168.946152466082	168.946306772621	0.0102636833333333	0.00592483333333333	0.172725	20808.068359375	31290.5783206244	19776.7605500435	110996.387565153	130510.873457739			406		M169T0_2	n	
3101	""	1.91126053467206	0.93452445359511	0.977536821590125	0.401274929799406	0.513225894001532	UP	308.895913694594	308.895739802427	308.907035999822	0.449265	0.357938333333333	0.599326666666667	249928.609375	389483.574625922	283783.572572816	744404.585085526	561196.335233566	[100][M+1]-		120		M309T0_3	n	
3102	""	2.23016802290386	-1.15715240820764	-0.944911460097313	0.401303068898032	0.513232376104148	DOWN	146.931671794974	146.931513860193	146.934320788903	2.12218333333333	2.1054	2.14185	364270.6875	4857489.51342988	3882483.59778616	2178082.30749584	3008071.83051123			437		M147T2_2	n	
3103	""	1.10076728172527	0.138509494343974	0.988928048007541	0.401450019782689	0.513266215498989	UP	280.847490202685	280.847417074238	280.847773619885	3.08945	2.97088333333333	3.27218333333333	29798.404296875	175357.480796169	28303.093622611	193027.777466191	12519.7959222042			408		M281T3_3	n	
3104	""	1.76451655164247	-0.81927296305077	-0.93938024080616	0.401546626300694	0.513288450684591	DOWN	289.864803401613	289.864643611455	289.865029804119	29.8994166666667	29.8093333333333	29.9621666666667	152880.28125	605503.62526461	319197.20273273	343155.537249559	363457.683397365			348		M290T30_1	n	
3105	""	1.38044761006475	0.465136136651807	1.0236401371799	0.401581106181597	0.513296384531669	UP	708.638570257002	708.638440096548	708.639126166012	11.575475	11.5540833333333	11.5775	374805.5625	1322716.93651552	821516.512709315	1825941.43380501	223899.443228332	[299][M+1]2-		56		M709T12	n	
3106	""	1.22210989047751	-0.289374016186883	-0.937472635685916	0.401788788083183	0.513344148677032	DOWN	229.874221504083	229.874101381197	229.874417188362	29.7776666666667	29.6166666666667	29.9608333333333	67478.4609375	535911.916414937	131203.486196784	438513.688982209	123157.748830627			500		M230T30	n	
3107	""	1.40686684894109	0.492485793064536	1.03925464207054	0.401823771861723	0.513352190507897	UP	339.530518304259	339.530313846627	339.530691830836	14.03795	14.0348666666667	14.0656333333333	62981.80859375	255468.602870912	170346.469238287	359410.308324383	31487.4232155784	[120][M+1]2-		504		M340T14	n	
3108	""	1.41058958313228	0.496298290905199	1.04074792195547	0.401859583571005	0.513360421468451	UP	134.894761758842	134.894715788159	134.89490179696	1.5171175	1.47396333333333	1.58447333333333	28604190	195258902.532934	131427863.960919	275430173.926798	22992852.8002263	[8][M]-	[M-2H+K]- 97.9345	18		M135T2_1	n	
3109	""	2.2255165649901	1.15414023911421	1.05522534028154	0.401951584627577	0.513381561469913	UP	177.903128183346	177.903039843656	177.903297229166	29.3338333333333	29.2303333333333	29.4843333333333	69322.34375	345305.48777181	7412.79337135911	768483.08301815	694565.726894642			401		M178T29	n	
3110	""	1.57034795209374	0.65108426175484	0.944951631396812	0.402110854445026	0.513418139729671	UP	180.912470083247	180.912466325525	180.912583434816	4.5118	4.5097	4.57978333333333	1341033	20811135.0840524	17413981.3890117	32680723.3599879	13041988.7106495			220		M181T5	n	
3111	""	12.7863897981345	-3.67653707563933	-1.05415237788772	0.402300984558205	0.513461774326192	DOWN	134.94343474728	134.943420219546	134.943576370188	1.45897666666667	1.44685833333333	1.49203333333333	10737467	17092122.9637077	25882940.3001089	1336743.46188018	472954.476126603			16		M135T1_1	n	
3112	""	1.3718523118294	0.45612517505301	1.04460729422386	0.402388632705559	0.513481878063627	UP	584.138022267114	584.137844414108	584.138204852297	9.373725	9.33658333333333	9.40461666666667	1682951.75	6706679.58850112	4096043.95340962	9200573.89818435	566960.771921634	[247][M]2-		21		M584T9	n	
3113	""	1.51002820322689	0.59457549542823	0.935549078702853	0.402473508473443	0.513501339058503	UP	1098.58897017947	1098.5886391955	1098.58961303753	28.189	28.1415	28.2091666666667	31742.029296875	98873.6136390946	66287.3779231684	149301.945149992	65744.8594385795	[526][M+1]-		322		M1099T28_1	n	
3114	""	5.2040148927611	-2.37962509074169	-1.04855007966698	0.402495260037816	0.513506325347302	DOWN	147.94707804713	147.94702883331	147.947182513305	0.0102727	0.00597226666666667	0.0105169666666667	371092.71875	1227293.44366841	1629299.76597428	235835.882286886	166079.114437924			406		M148T0_4	n	
3115	""	2.16283527283946	-1.11292379007685	-1.03848701080629	0.402686850541215	0.513550226114102	DOWN	225.897316725918	225.897220800257	225.897509732155	29.821	29.7541666666667	29.8411666666667	86740.0703125	1074176.17852361	948766.80463169	496651.868042355	166291.46240544			197		M226T30	n	
3116	""	1.40383605765586	0.489374465117633	1.00810176218733	0.402800566250904	0.513576266561392	UP	651.169710405731	651.169442073011	651.170024844079	11.1391583333333	11.1020166666667	11.1474166666667	12385094	43001525.1333541	28310729.116989	60367091.5163972	9418513.75386028			46		M651T11_2	n	
3117	""	1.41854593959169	0.50441287302885	0.973259395198451	0.403289850045344	0.513702651393943	UP	437.814016852054	437.813587252009	437.814706386769	28.9716666666667	28.7906666666667	29.3226666666667	98727.0234375	631852.674334614	420467.241877661	896312.045597518	211450.938688028			438		M438T29_1	n	
3118	""	1.60287452211585	0.680661491364786	0.933052389838758	0.403631995246871	0.513790884286229	UP	735.382038372591	735.381691986015	735.382469383865	15.3531	15.3260666666667	15.3680833333333	147367.515625	504204.459861967	395095.859737904	808176.482649931	402866.885683371			124		M735T15	n	
3119	""	1.40600092116545	-0.491597539616987	-0.938074956873384	0.403684828356139	0.513804498331525	DOWN	194.905835698694	194.905723745853	194.905983539725	28.4755833333333	28.4381666666667	28.4905	180411.765625	2282037.29980229	949950.947464907	1623069.56236607	760248.323665953			284		M195T28_1	n	
3120	""	1.59211653248694	0.670945935560069	1.02856351645992	0.403758164869443	0.513823390987767	UP	801.548067940402	801.547776281068	801.549017496021	23.5800833333333	23.4328333333333	23.6841666666667	2270772.75	18510935.3495834	3918238.71544838	29471566.2018685	18036475.6052654	[372][M+1]-		144		M802T24_2	n	
3121	""	1.43862283290306	0.524688406933693	1.03497475810518	0.404097049318122	0.513910621986417	UP	237.061603246551	237.061545464079	237.061860602553	1.143055	1.11961833333333	1.17021	10318523	38995928.6462507	28202407.0254018	56100433.3407545	4898908.43514651			7		M237T1_2	y	
3122	""	1.43117648737329	0.51720159083351	1.0483887711059	0.404137656183315	0.513921066620213	UP	179.034956327348	179.034866333008	179.03501613793	7.58328333333333	7.58323333333333	7.5967	533007.4375	1623448.81559765	1155435.90570453	2323441.77333737	48741.5541331944	[31][M+2]-		49		M179T8_1	n	
3123	""	1.4668490979242	-0.55272046141739	-0.931807153819019	0.404189951028436	0.513934515093772	DOWN	216.94454154196	216.944516489227	216.944611028977	2.73091666666667	2.71836666666667	2.7334	189869.234375	2011889.05470383	837174.125903482	1371571.93439389	846037.328405101			231		M217T3	n	
3124	""	1.5535783352213	-0.635594987508053	-1.04864128496486	0.404212602799092	0.5139403395049	DOWN	291.874930502967	291.87491320481	291.875356608029	1.91013333333333	1.81048333333333	2.12368333333333	130127.59375	1626334.00420305	956748.447316933	1046831.02701183	28424.4778648646		[M-H]- 292.879	191		M292T2_1	n	
3125	""	1.78772055208358	0.838121238964499	1.04645213814919	0.404446786174467	0.51400052416723	UP	172.937020338325	172.936972540045	172.937121849872	29.8406666666667	29.6843333333333	29.9608333333333	103547.546875	711114.933981562	58128.8222239795	1271274.7823724	925332.887441575			197		M173T30	n	
3126	""	1.47469290448212	0.56041455358756	1.02152536453267	0.40454392959312	0.514025473517832	UP	220.064965234324	220.064950570717	220.06499191334	5.51533333333333	5.46383333333333	5.55373333333333	65900.3828125	246045.974150969	192382.35242946	362842.252256825	46974.7276899811			593		M220T6	n	
3127	""	1.5037758540142	-0.588589541482767	-1.03348069434559	0.404584221060756	0.514035818773263	DOWN	145.927341886375	145.923718822171	145.930964950579	12.669225	12.65	12.68845	1523783.625	28741384.3638285	2781567.93317711	19112811.4519899	15895361.3077082			150		M146T13_1	n	
3128	""	1.41874981002847	0.504620199225753	1.01950421631442	0.405313917119652	0.514272769605356	UP	666.174740218428	666.174570209532	666.175358985821	11.0239083333333	11.0089666666667	11.0581833333333	21941854	62183971.1732042	42975079.2404421	88223497.2887993	10498860.062304			31		M666T11_2	n	
3129	""	1.35182337231789	0.434906663064197	0.977375343624404	0.405376376363104	0.514293022201916	UP	297.900912260347	297.900686644901	297.901209677032	0.452041666666667	0.44808	0.479413333333333	33734.83203125	303436.70275782	78100.649096782	410192.826807097	172314.056696381			120		M298T0_3	n	
3130	""	1.54337392416571	-0.626087636234657	-1.00633997027136	0.405498181213045	0.51433250442707	DOWN	948.214062818036	948.213435849667	948.214689786405	9.41415	9.40231666666667	9.42598333333333	578785.5625	1992444.86758392	1153758.08883526	1290967.04070659	355687.947561386			42		M948T9	n	
3131	""	1.49611010022962	0.581216348494598	0.995057754741583	0.405776094358471	0.514422522031285	UP	345.963903586712	345.963863909853	345.964176630984	3.5531	3.5274	3.58223333333333	98760.5	374449.143076768	304272.263859616	560217.144979479	109446.843704941			148		M346T4_1	y	
3132	""	1.20440870476542	0.268325040173334	0.954768774997182	0.405853135690086	0.5144474598924	UP	827.564038932903	827.56389930671	827.565161348899	22.0513333333333	21.9253333333333	22.1481666666667	642048.4375	5028170.10206782	937335.480004676	6055971.83997171	1611804.15028046			156		M828T22_2	n	
3133	""	1.3591224373499	0.442675427997083	1.03676059883395	0.406195964024601	0.514558346127045	UP	163.040150330009	163.040123800978	163.040298103676	3.5532	3.52133333333333	3.58228333333333	73999.0390625	375618.386847845	223783.106530635	510511.37744608	26589.6511888391			148		M163T4	y	
3134	""	1.1952565500711	-0.257320311754799	-1.00632088574703	0.406262418261101	0.514579824312294	DOWN	165.937086325116	165.937051445181	165.9371632454	28.6166666666667	28.5808333333333	28.6753333333333	32734.390625	353584.613264445	28469.5729850628	295823.196487324	95253.785130935			375		M166T29_3	n	
3135	""	1.78947623735722	0.839537386182617	1.03808055181967	0.406556569443743	0.514674831931512	UP	186.077215027999	186.077206204371	186.077223851627	2.24531666666667	2.23411666666667	2.25651666666667	347413.875	598676.100420141	75902.2785159247	1071316.65557552	784945.628842407			315		M186T2_4	y	
3136	""	3.51449717109176	-1.81331829366071	-1.03748862991556	0.406830896498899	0.514763344319732	DOWN	200.93321264079	200.933177361898	200.933455296791	0.356568333333333	0.00590911666666667	0.510851666666667	190134.328125	1601068.45597137	1903788.8655324	455561.173627009	181110.737671001	[43][M+3]-		120		M201T0_3	n	
3137	""	1.39903895903605	0.484436137788955	0.994225934278398	0.407170253900947	0.514872715936289	UP	650.668468480148	650.668262287973	650.668743545349	11.1391583333333	11.1020166666667	11.1474166666667	30391758	103563536.950931	68017283.1238826	144889422.929922	23597009.7886065			46		M651T11_1	n	
3138	""	1.43551908429009	0.521572510362342	1.01959263209788	0.407253745669914	0.514899603704254	UP	652.183101256471	652.182992410255	652.183289998786	10.1318666666667	10.1265166666667	10.1712	751158.625	2270032.79485018	1641513.36521676	3258675.3989718	355058.4098735	[271][M]2-		73		M652T10	n	
3139	""	1.27599775890384	-0.351625795230403	-0.996108129523443	0.407292639989184	0.514912126462191	DOWN	326.854535513606	326.854477710235	326.854797027284	29.8726666666667	29.7943333333333	29.9026666666667	49444.57421875	393889.724522318	140418.411009173	308691.548847777	47216.0156654318		[M-H-CH3]- 342.877	348		M327T30_1	n	
3140	""	4.37504984095306	-2.12929945234754	-1.03357006598083	0.407426283968463	0.51495514207313	DOWN	207.860511132384	207.860439501072	207.860722706052	4.61231666666667	4.54711666666667	4.78013333333333	662040.75	4125795.07638122	5296970.00854198	943028.131419517	624552.636000063		[M-H]- 208.871	143		M208T5	n	
3141	""	1.41989670667869	0.505785981713983	1.03016415306799	0.407455453782791	0.51496452808251	UP	440.005143161025	440.004829565851	440.00543565238	7.58325	7.58323333333333	7.584	215303.265625	660063.908458406	461165.413504765	937222.569817559	66926.7771341226			49		M440T8	y	
3142	""	1.41996661247749	0.505857008195147	1.0109889734286	0.407492191954124	0.514976347946782	UP	933.579113460282	933.578933834196	933.579416333154	26.6240833333333	26.5831666666667	26.6368333333333	34184.5859375	142111.345455435	98970.8544950788	201793.365800973	25681.963166366		[M+Cl]- 898.617	224		M934T27_2	n	
