featureidx	MSMS	fold	log2fold	tstat	pvalue	qvalue	updown	mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	maxint	dataset1_mean	dataset1_sd	dataset2_mean	dataset2_sd	isotopes	adducts	peakgroup	metlin	name	METLIN_MSMS	usernotes
2869	""	1.26868079962898	0.343329132441814	0.961345931292335	0.436978941098163	0.582264830539195	UP	894.126343525328	894.1259023134	894.126659280323	12.4589166666667	12.45745	12.4617833333333	312982.65625	1310140.9277007	632675.976460408	1662150.63978198	44136.7743684968		[M-H+NaCOOH]- 827.146	10		M894T12	n	
2870	""	1.97075973942459	-0.978751904301915	-0.945135087945858	0.437282589252532	0.582271658681849	DOWN	225.897298883369	225.897220800257	225.897509732155	29.769	29.7041666666667	29.9018333333333	86740.0703125	1074176.17852361	948766.80463169	545056.892037609	200214.273990185		[M-H]- 226.911	113		M226T30	n	
2871	""	1.98399958644729	0.988411725003765	0.8695618735502	0.437311076833107	0.58227229880437	UP	346.86748691404	346.867183306777	346.867735622623	0.014535825	0.00582001666666667	0.0187678333333333	26486.78125	69998.8316888526	103363.884211664	156792.997630794	138579.27834692			365		M347T0_4	n	
2872	""	1.07073175028613	0.0985970879260571	0.906128295720583	0.437512406459438	0.582276820391364	UP	170.833325816378	170.833262595534	170.833425984128	28.9515	28.9275	29.1058333333333	415037.5625	1710609.4237565	92439.2623644824	1831603.82235474	212002.260506947			290		M171T29_2	n	
2873	""	1.44651064074448	0.532576935982916	0.88355512832372	0.437822000312427	0.582283765467038	UP	937.610435601802	937.610142787979	937.611365926619	28.2463333333333	28.2143333333333	28.408	646910.1875	986085.026810325	744897.022434866	1426382.48395994	436017.577503237			254		M938T28	n	
2874	""	1.71326204714145	-0.776745831630833	-0.948452661304984	0.437874670502625	0.582284946049016	DOWN	330.842271465105	330.841899410384	330.842380336222	4.742725	4.55266666666667	4.8225	1217050	10423267.6603285	7802477.54064889	6083872.38701725	1385536.8790043			249		M331T5_1	n	
2875	""	1.38199258233999	-0.466749872274632	-0.869202931902877	0.438019353806565	0.582288187632862	DOWN	194.873475100906	194.873457791273	194.873665389282	1.62679	1.60893166666667	1.65081333333333	109545.65625	660213.455824192	214346.782358052	477725.759357057	293752.19115465		[M+Cl+NH3]- 142.873 [M-H+NH3]- 178.855 [M-H]- 195.879	115		M195T2_2	n	
2876	""	1.61710755649709	0.693415638035143	0.860696693218946	0.438130698331674	0.582290680838647	UP	689.849541725239	689.849125786722	689.850566440625	28.1655833333333	28.1185	28.3411666666667	35171.8046875	82058.4180162609	69669.3143571234	132697.287848293	74369.1336097507			275		M690T28	n	
2877	""	1.44170298383568	0.527773974645349	0.876852982803328	0.438175227339771	0.582291677575147	UP	1124.60467996219	1124.60327982889	1124.60560267135	28.1828333333333	28.1755	28.3745	44163.2890625	117100.531685404	86129.8967370685	168824.185939592	54957.5561562	[491][M+1]-		275		M1125T28_1	n	
2878	""	1.28852746714387	0.365723291011964	0.914403234017868	0.438191231201603	0.582292035756643	UP	437.070060273847	437.07001116796	437.070109379734	7.98324166666667	7.9517	8.01478333333333	135058.84375	377616.04294367	192980.682951427	486568.643367099	73142.0613315532			11		M437T8_2	y	
2879	""	1.40455321208224	-0.490111282600966	-0.886269204691891	0.438332490600285	0.582295196159808	DOWN	723.509575776397	723.508742779252	723.510939512585	28.3775	28.358	28.5595	230078.484375	1569078.63109507	428877.595575959	1117137.19181128	772121.214810204		[M-H]- 724.515	57		M724T28	y	
2880	""	1.29938574292612	0.377829780896759	0.952468552595265	0.438407728469051	0.582296878642916	UP	820.531486087682	820.531081096335	820.532075064012	28.519	28.4735	28.6793333333333	61762.921875	313219.749697881	169028.126081072	406993.277160313	22551.2682945301			251		M821T29	n	
2881	""	1.69769207599426	-0.763574809467314	-0.866685114848679	0.438491454454954	0.582298750271537	DOWN	218.885586186651	218.885526433529	218.885889558384	4.64013333333333	4.60936666666667	4.85215	82671.4296875	840652.2797435	415162.171678721	495173.589857965	551666.504067247		[M+2Cl]2- 367.826	191		M219T5_1	n	
2882	""	2.34980521895866	-1.2325411732631	-0.924866180105483	0.43857938267408	0.582300715081428	DOWN	843.529947614939	843.529179200292	843.530747913737	28.2673333333333	28.2425	28.4385	1600827.75	2316069.84788049	2376686.83388695	985643.332985226	747841.721934099		[M-H]- 844.537	35		M844T28_1	y	
2883	""	1.40188120004703	0.487364095878515	0.945383126676188	0.438640835778483	0.582302087828886	UP	565.167729890553	565.167490169846	565.16796961126	10.1008166666667	10.09715	10.1044833333333	135090.703125	397291.882725378	287566.816421382	556956.021323995	53619.8513037799	[216][M+2]-		174		M565T10	n	
2884	""	1.66235872982327	-0.733231743054	-0.870976374493593	0.438868147341289	0.582307162259381	DOWN	213.923788350958	213.923723026171	213.923821744063	29.1596666666667	29.0168333333333	29.2716666666667	86620.1875	784939.485901034	513181.933077474	472184.175304018	351386.244975529		[M+Cl+NaCOOH]- 110.965	135		M214T29_5	y	
2885	""	1.30272647703814	-0.381534204670197	-0.860117763461047	0.439023152583764	0.582310619584064	DOWN	506.851188153733	506.851035258776	506.851624805713	28.35425	28.3276666666667	28.3638333333333	112509.6328125	521805.582551181	160766.188830341	400548.84256099	183787.09292271		[M+Cl]- 471.877 [M-H]- 507.855	66		M507T28_1	n	
2886	""	5.9038054022411	-2.56164516891718	-0.958153829678793	0.439076802203381	0.582311815656457	DOWN	436.021522760899	436.021312220825	436.025765537235	4.33571666666667	4.33046666666667	4.3435	128288104	251975813.772297	378321358.607389	42680237.0004685	4024953.98898234		[M+Cl]- 401.046 [M-H]- 437.023	2		M436T4_2	y	
2887	""	1.74812200069587	-0.805805873429439	-0.87248095402839	0.43911494188069	0.582312665773198	DOWN	190.888141165968	190.888097310137	190.888382630995	28.3885833333333	28.3606666666667	28.5025	168519.1875	599273.900769149	424469.813963946	342810.113098857	281142.604924928			57		M191T28_1	n	
2888	""	6.35170733751487	-2.66714444011894	-0.957313448004348	0.43939978271909	0.582319010162585	DOWN	190.963320287351	190.963261368127	190.963485749328	2.05058333333333	2.0431	2.07051666666667	403288.09375	2055602.56871049	3133321.06972272	323629.924913189	43887.0794669457		[M-2H+Na]- 169.989	316		M191T2_3	n	
2889	""	1.20636872562661	0.270670933215043	0.943271845089062	0.439454450899571	0.582320226886883	UP	102.948974491933	102.948933921925	102.949042037042	28.6531666666667	28.5766666666667	28.8628333333333	321702.96875	6003830.22066132	2236125.03524787	7242833.01217775	419188.221484666			313		M103T29_4	n	
2890	""	1.22364123321585	-0.291180627531592	-0.870165319671098	0.4398708459131	0.582329484639099	DOWN	100.95362051157	100.953611058078	100.953660075365	28.7988333333333	28.7436666666667	28.9038333333333	30923.6171875	323597.724328821	97789.3821069156	264454.740118861	65543.8068955597			84		M101T29_2	n	
2891	""	4.14855226834839	-2.05260796304503	-0.953918245094521	0.439890035384281	0.582329910865164	DOWN	1023.64058521975	1023.6401652798	1023.64167411275	25.5051666666667	25.4768333333333	25.5128333333333	749249.125	1251918.28629197	1720631.85645956	301772.330517215	125482.292899736	[469][M+1]-		308		M1024T26	n	
2892	""	12.2574971155651	3.61559251701593	0.954720021036118	0.440091832524336	0.58233439086021	UP	194.900463804513	194.900416559226	194.900730017811	1.3202525	1.31697666666667	1.33448333333333	110922920	13498692.0646448	13022463.31005	165460179.046286	275380433.183136			13		M195T1_1	n	
2893	""	1.41308646157612	-0.498849741588982	-0.860359718461445	0.440151629521343	0.582335717606989	DOWN	375.878252820706	375.87820497893	375.878300662482	2.07705833333333	2.07051666666667	2.0836	41185.546875	383737.666286236	175867.069183716	271559.934031371	141673.121925352			209		M376T2	n	
2894	""	1.42320272602047	0.509141179076653	0.933998478982641	0.440867281925425	0.582351568694071	UP	224.056504933456	224.05647097191	224.056763130173	3.55896666666667	3.55153333333333	3.61975	4439819.5	19577534.5207643	14981472.2032952	27862800.4987116	3409699.20130306	[52][M]-		132		M224T4	y	
2895	""	1.25540269866641	-0.328150215314863	-0.875388658008711	0.440904641458693	0.582352394786115	DOWN	429.877203729398	429.876979837591	429.877427621206	28.4580833333333	28.4515	28.4646666666667	41667.9140625	307435.63749745	63577.8037175028	244890.056253689	106173.023098508			228		M430T28	n	
2896	""	1.44279238896049	0.528863717732212	0.911442496227484	0.440931059929067	0.582352978866868	UP	419.192784171804	419.1926398401	419.193066818735	12.0546166666667	12.0358166666667	12.0588	505677.1875	1580488.3898335	1251203.2460544	2280316.61969219	450727.854899969			277		M419T12	y	
2897	""	1.40470652642825	0.490268751733402	0.951778594762921	0.441034804882489	0.582355271877982	UP	243.879832846897	243.879808438491	243.879841264968	29.9245	29.863	29.9555	41183.984375	240369.193683199	10701.6877159308	337648.175119085	176704.947891564		[M+Cl]- 208.91 [M-H]- 244.887	389		M244T30_2	n	
2898	""	1.4365319345711	-0.522590064805878	-0.941871364944618	0.441261786894238	0.58236028502501	DOWN	310.854390203967	310.854369867017	310.854395229114	29.861	29.6741666666667	29.9541666666667	311511.03125	2408431.56904625	1327977.37232067	1676559.71377018	218746.945591647		[M-H-CH2]- 325.872	323		M311T30_1	n	
2899	""	1.71119895288527	-0.775007504803712	-0.916572457527021	0.441289471021497	0.582360896112413	DOWN	169.897871855859	169.897739616182	169.897972691508	4.63948333333333	4.52313333333333	4.8225	94917.53125	1590730.44102724	1187765.19726308	929599.938303546	387384.773345753		[M-2H]2- 341.819	191		M170T5	n	
2900	""	1.09134995448551	0.126113793361423	0.884354189954471	0.441502488424318	0.582365595645407	UP	243.160300091548	243.16020927312	243.160469033536	17.1824166666667	17.1726666666667	17.1955	199030.265625	740766.962556153	61111.4211421182	808435.990870028	117602.783373868			473		M243T17	y	
2901	""	1.30349743812364	0.382387747422793	0.867286636011423	0.441533397112552	0.582366277174205	UP	889.671384231128	889.671339407514	889.671429054743	25.4759166666667	25.475	25.4768333333333	63703.7578125	421469.672110693	141280.775135136	549384.637843097	212834.394449727	[410][M+3]-		214		M890T25_2	n	
2902	""	1.16055631547415	0.21481653051009	0.861119676160904	0.441618134606327	0.582368145133509	UP	271.227846534398	271.227830041317	271.228173749884	22.2463333333333	22.2238333333333	22.2791666666667	239258.03125	999279.41856283	191788.915345163	1159720.04013643	259534.755778195			451		M271T22	y	
2903	""	1.56796372986354	0.64889218741791	0.883532848873277	0.441631780877367	0.582368445886978	UP	752.523941828984	752.523836900948	752.524046757019	28.3965	28.3933333333333	28.3996666666667	180365.84375	484826.732440571	250350.74411399	760190.73173507	478251.947764986		[M-H]- 753.536	57		M753T28	y	
2904	""	1.14637972682396	0.197085001567935	0.859704298946592	0.441846559209043	0.582373177032336	UP	415.317982149593	415.317508828461	415.318293459376	19.5051666666667	19.4891666666667	19.5151666666667	366187.59375	1359499.11507096	241297.903175059	1558502.22415246	320191.015764196			404		M415T20	y	
2905	""	1.21988272708126	0.286742461566444	0.935868626683082	0.442007414676253	0.582376717401795	UP	795.516668906216	795.516286204566	795.51710720132	26.1816666666667	26.181	26.2308333333333	1174185	4489482.35992428	1792725.7905356	5476641.98440764	352107.735766338	[345][M+2]-		88		M796T26_2	n	
2906	""	1.67740046856735	-0.746227164181411	-0.873754919621445	0.442125061975065	0.582379305171551	DOWN	352.853805510689	352.853664037345	352.854067805616	29.2106666666667	29.1466666666667	29.3328333333333	969570.6875	30395650.2982065	20950701.5805689	18120687.8546821	12375408.981757		[M-H]- 353.864	135		M353T29	n	
2907	""	1.41528954208295	0.501097231993762	0.931270430780954	0.442193345013305	0.582380806504139	UP	621.313717262236	621.313493826674	621.314176403329	13.878	13.87075	13.8787333333333	160457.390625	849342.510029779	640054.174965153	1202065.57209163	143861.198534054			486		M621T14_1	n	
2908	""	2.22417083660529	-1.15326760445424	-0.856070296373482	0.442463066731596	0.582386732394874	DOWN	147.018670725588	147.01863517207	147.018709107105	2.28751666666667	2.26951666666667	2.28886666666667	470437.46875	5988785.70878882	5216837.47729709	2692592.49794381	4154613.25629639	[9][M+2]-		184		M147T2_3	n	
2909	""	1.45188187484033	0.53792408038979	0.889104663372711	0.442559665451695	0.582388852978807	UP	382.013805879372	382.013782745018	382.013829013726	14.5643666666667	14.5481333333333	14.5806	235893.71875	531682.704341836	423213.534153639	771940.481600002	199884.939796256			51		M382T15	y	
2910	""	1.54575323020125	0.628310020439313	0.89757336740918	0.442898236656851	0.582396278283956	UP	424.818199570378	424.818086329783	424.818536221629	29.8924166666667	29.861	29.9245	156207.75	1483264.77197467	599084.009850928	2292761.31252356	1442643.12453597		[M-H+NaCOOH]- 357.838	323		M425T30	n	
2911	""	1.36096183158378	0.444626606770668	0.94068723601848	0.44292302391119	0.582396821462023	UP	315.108825631212	315.108758658798	315.109155832739	2.65918333333333	2.37915	2.69083333333333	1285575.5	4247410.73217395	2795563.90522768	5780563.88954805	392155.47547193			180		M315T3	y	
2912	""	1.28007354271443	-0.356226698242088	-0.927234911181373	0.442961047064271	0.58239765457015	DOWN	196.941073233828	196.941063359839	196.941204079201	29.0818333333333	29.0686666666667	29.1466666666667	95251.1328125	2888364.88415866	274505.290223471	2256405.42342108	1148124.16996271		[3M-H+Cl]2- 119.973	120		M197T29	n	
2913	""	2.35750251559244	1.2372593103408	0.943871272069382	0.443017269080809	0.582398886167659	UP	550.799117323591	550.798953462776	550.799297531908	29.90925	29.704	29.9563333333333	62859.78125	251557.920219557	65462.9449697808	593048.429734809	623223.438767588			500		M551T30	n	
2914	""	1.87698397544278	-0.908416333361159	-0.876314168360153	0.443066816715314	0.582399971301602	DOWN	741.471315360006	741.4711027309	741.471900658653	24.5141666666667	24.3173333333333	24.796	1257551.75	13269276.7570975	10719082.8688394	7069467.25742143	5938236.43102605			247		M741T25	y	
2915	""	1.37178417849169	0.456053521516684	0.932443540962648	0.443664551870302	0.582413043411911	UP	818.207980755105	818.207731913571	818.208218019821	8.98775833333333	8.98176666666667	9.0071	8984308	29178437.5215738	19787652.1115415	40026518.9452031	3808041.80776449	[365][M+1]-		59		M818T9	n	
2916	""	1.13176864331701	-0.178579071904481	-0.946523452083936	0.443670511066476	0.582413173561588	DOWN	257.913750417993	257.913644170381	257.914028657409	0.40089	0.237763333333333	0.484156666666667	348730.15625	7704406.63845582	43293.9453250958	6807404.21989035	1640860.81991728	[65][M]-	[M-H]- 258.923	104		M258T0_2	n	
2917	""	1.95659732003638	-0.968346870853083	-0.876052903082048	0.443700674599858	0.582413832284628	DOWN	789.446434027051	789.445733643903	789.446502541814	28.2463333333333	28.2298333333333	28.2491666666667	850025.0625	1719546.94755759	1459063.33535293	878845.600956674	796178.374655249	[338][M]-		254		M789T28_1	y	
2918	""	1.93008494102662	0.948664340395596	0.906129707848597	0.443889950715309	0.582417963761042	UP	353.770594086148	353.770224088888	353.770849143797	4.70178333333333	4.52313333333333	4.8225	71687.4765625	291837.14501822	172277.944810123	563270.478831869	489402.943306946		[M-H]- 354.78	191		M354T5_1	n	
2919	""	1.20798975422535	0.272608218246626	0.933458314277741	0.443998505031979	0.582420331697199	UP	793.510592213502	793.510429043165	793.511158474293	26.19825	26.181	26.2308333333333	8534462	33143458.3203293	12591154.3287391	40036958.0705526	2252385.45381778	[345][M]-		88		M794T26_2	n	
2920	""	1.40922762786908	0.49490466421957	0.936216543690622	0.444008668335794	0.582420553334878	UP	109.512828442752	109.51278748567	109.512923207873	26.8446666666667	26.8196666666667	26.918	7332.9501953125	67408.1649261633	50420.5093264647	94993.448357905	7890.96141856549			520		M110T27	n	
2921	""	2.68203182888714	1.42332635845982	0.934625412934415	0.444010227447193	0.582420587334537	UP	111.020194552131	111.020162979682	111.020326943188	1.86629166666667	1.86258333333333	1.891	689184.8125	938660.839504735	489091.369525933	2517518.24808163	2884776.52667651		[M-H-C6H8O6]- 288.061	264		M111T2_4	y	
2922	""	1.04903895556624	0.0690682527089993	0.90973259839125	0.444065253954742	0.58242178715133	UP	263.91728119982	263.917180204347	263.917674059083	0.573780833333333	0.571971666666667	0.591466666666667	328669.5	1356775.149368	120338.842527224	1423309.98563124	39566.2959511724		[M-H-CO2]- 308.918	236		M264T1	n	
2923	""	1.40084741265587	0.486299818728434	0.940562076587898	0.444158442340881	0.582423818396002	UP	291.091071780202	291.091016145342	291.091085627898	15.4847333333333	15.4770833333333	15.5004833333333	178353.75	533251.511060825	391220.452850737	747003.999564391	43455.5968191938			415		M291T15	y	
