featureidx	MSMS	fold	log2fold	tstat	pvalue	qvalue	updown	mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	maxint	dataset1_mean	dataset1_sd	dataset2_mean	dataset2_sd	isotopes	adducts	peakgroup	metlin	name	METLIN_MSMS	usernotes
3634	""	1.25548952764865	-0.328249994780362	-0.947677168343115	0.403771800107533	0.425114465141108	DOWN	185.010359414452	185.010335666106	185.010383162798	28.11925	28.1146666666667	28.1238333333333	588201.875	5714559.12380267	1191785.05680192	4551658.13649217	1759835.45204963			179		M185T28_2	n	
3635	""	1.30371238500797	-0.382625628395808	-0.967559809754237	0.404075643903286	0.42523126233797	DOWN	181.995132523912	181.995071189677	181.9951874059	3.87389166666667	3.85676666666667	3.89501666666667	119215.4375	843283.261238876	163577.654061726	646832.28520048	311311.893012839			432		M182T4	n	
3636	""	1.29418625817177	-0.37204526370081	-0.961444554879472	0.404290896222526	0.425313937611523	DOWN	159.893942150997	159.893865464221	159.893951507844	29.58025	29.4533333333333	29.7336666666667	131208.484375	2376539.65730763	475943.989292561	1836319.65051526	848891.710557977			172		M160T30_1	n	
3637	""	1.60486241467173	0.682449619977481	0.956017643958428	0.404448504208047	0.42537443709419	UP	506.012180523311	506.012145085146	506.012213505237	4.33296666666667	4.301	4.3422	738068.875	1866868.35145261	1046810.8006777	2996066.85038648	1757703.10561287	[213][M+2]-		5		M506T4_1	n	
3638	""	1.2597838241526	0.333176191995005	1.02330549240805	0.404481315091899	0.425387028131115	UP	378.918640760244	378.918311589422	378.918725538558	28.4731666666667	28.3876666666667	28.5486666666667	160663.21875	2261021.92265596	967702.175227872	2848398.8442164	227989.142782089			452		M379T28	n	
3639	""	1.59297057066438	0.671719614039148	1.04491564441734	0.404564870139809	0.425419086166838	UP	211.908203697482	211.908107085877	211.908224635503	2.85081666666667	2.84176666666667	2.90545	92599.8046875	160977.170257108	12598.7188688491	256431.894768402	157723.242498645		[3M-H]- 70.9758	162		M212T3_1	y	
3640	""	1.48023157746541	0.56582289850657	1.0312929313377	0.404673187596413	0.425460632418049	UP	299.80858072706	299.808494191557	299.808667262562	4.49744166666667	4.45638333333333	4.5385	77012.390625	667466.629571324	99087.8896456687	988005.181995881	529145.05747791			113		M300T4	n	
3641	""	1.46761809763002	0.553476600105262	1.01870101425292	0.404723283289742	0.425479842347902	UP	484.638357839988	484.638284897757	484.638816080441	29.391	29.2546666666667	29.497	71920.515625	323504.896447253	63893.4669714456	474781.640697913	249146.670027307			533		M485T29	n	
3642	""	1.35298318864328	0.436143913363493	0.932301467869547	0.404787169036298	0.425504335893845	UP	169.040837854531	169.040742587239	169.040840944576	14.8298666666667	14.8153333333333	14.84875	405325.03125	1222333.99515855	602505.6050892	1653797.3463567	528697.773724152			437		M169T15	y	
3643	""	1.30715630623951	-0.38643166504581	-1.01668431887755	0.404875275220599	0.42553810740414	DOWN	221.045514770725	221.045401709898	221.0455245704	9.74755	9.73803333333333	9.74855	328367	1133187.19147195	438526.518364508	866910.243299027	116106.177912648			10		M221T10	y	
3644	""	8.56399518031562	-3.09828398379714	-1.04681269296412	0.40504158081642	0.425601827669424	DOWN	116.934418211611	116.934409340825	116.934463410946	25.9445	25.826	25.9543333333333	1111133.5	3637805.79987014	5316154.99252544	424779.057353003	32972.7236412882			301		M117T26	n	
3645	""	1.22174034146961	0.288937699330669	0.980988061535976	0.405064403616412	0.425610569668585	UP	130.936719931927	130.936664745412	130.939820072105	3.62213333333333	3.61411666666667	3.6397	66036.125	619948.300857939	222299.721159363	757415.848783683	97434.7672904642			624		M131T4_1	n	
3646	""	3.42370402575286	1.7755579882359	1.04470311601961	0.405144304025447	0.425641169628269	UP	1125.60768566966	1125.6073010946	1125.60818902985	27.8514166666667	27.7446666666667	27.9713333333333	18881.806640625	39776.7009728236	9647.84275883864	136183.651251824	159545.103609202			376		M1126T28	n	
3647	""	1.26145399725927	-0.335087595029186	-1.03351837051755	0.40526160121558	0.425686077774281	DOWN	1010.63970824857	1010.63962285554	1010.63979364159	26.5403333333333	26.5116666666667	26.569	24345.041015625	140152.969018736	48049.1947060525	111104.30449564	7823.94022202032			520		M1011T27	n	
3648	""	1.47249032045463	-0.558258150403442	-1.03930345699925	0.405855356159152	0.425913148229649	DOWN	323.884796623835	323.884674798013	323.884930228301	29.7480833333333	29.715	29.9608333333333	279098.71875	3648896.88491337	1940906.93578772	2478044.73430208	200964.013312323			135		M324T30_2	n	
3649	""	1.17763540857913	-0.235892955425301	-0.933764459890434	0.405881494431287	0.425923134613524	DOWN	495.994518921218	495.994267510056	495.994640918018	7.97145	7.917	7.98098333333333	3441653.75	26243327.0511134	4556267.25295831	22284763.9090413	5758205.72154731	[209][M]-	[M+Cl+HCOOH]- 415.012	12		M496T8	y	
3650	""	1.57840500673045	0.658467437437243	1.01405766830013	0.405983653077389	0.425962157484248	UP	218.853891024128	218.853801735566	218.861309966808	0.0190788333333333	0.0146322333333333	0.0793518333333333	56211.93359375	121111.15518441	30500.5418077445	191162.45371398	115697.604868666			431		M219T0_2	n	
3651	""	1.33800697153239	-0.42008563299657	-1.04166941602256	0.406081287161243	0.42599944037809	DOWN	102.932885769529	102.932091513243	102.933680025815	12.66515	12.65	12.6803	466044.625	7005250.38097445	200179.007552707	5235585.8601779	2935718.21252139			416		M103T13_3	n	
3652	""	2.34384000329434	1.22887409094956	1.04147782871052	0.406147864451714	0.426024857277487	UP	204.892773677131	204.892587583541	204.892820827673	4.50935	4.2779	4.71913333333333	360594.96875	2793688.45225695	425807.231065176	6547958.75114127	6229078.59809108			228		M205T5	n	
3653	""	1.41655579457856	0.502387426973009	0.978973379907066	0.406494643921621	0.426157159988143	UP	131.934840999948	131.934816630718	131.934893582397	29.7635	29.6238333333333	29.821	39061.48828125	322056.880953319	93937.2142873987	456211.540898322	217973.505938429			135		M132T30_1	n	
3654	""	1.19649747701559	-0.258817354752773	-0.939470363231713	0.406494755245009	0.42615720243699	DOWN	473.851854200796	473.851756464227	473.851859483664	28.8281666666667	28.7033333333333	28.8623333333333	36165.66015625	887694.3773932	220330.652846786	741910.780796099	153926.985223839			139		M474T29	n	
3655	""	1.14017486600787	-0.189255104193277	-1.03865237834464	0.406528196498215	0.426169953289444	DOWN	240.085304434164	240.085219069029	240.085372697264	28.149	28.092	28.1738333333333	21454.318359375	122764.715036456	25064.6184957406	107671.830608137	2287.75302342561		[M-H-CH2]- 255.108	312		M240T28	n	
3656	""	3.06763394223153	1.61712633771848	1.04271384511869	0.406534583497417	0.426172388443626	UP	178.865004229818	178.864962816359	178.865072391651	28.4091666666667	28.3008333333333	28.4546666666667	352951.28125	343329.151641604	12888.722302091	1053208.15893334	1179108.78833079			247		M179T28_2	n	
3657	""	1.56258093241848	-0.643930914750709	-0.978526937676795	0.406563180342208	0.426183290889522	DOWN	106.926654814038	106.926620127299	106.926661806361	0.447280833333333	0.233438333333333	0.526216666666667	33370.81640625	411252.378632118	240556.788845819	263187.890047784	104018.743289822			321		M107T0_1	n	
3658	""	1.29499859227139	-0.3729505296306	-0.956279743712403	0.406658331889195	0.426219560055171	DOWN	949.252007394597	949.251822851476	949.252258069872	9.86881666666667	9.85935	9.88415	12849546	42441473.9956717	8541125.39828813	32773374.6190648	15287005.2235894	[505][M+2]-		29		M949T10	n	
3659	""	1.17097833434267	-0.22771438307606	-1.01728670016285	0.406688465749956	0.42623104400635	DOWN	216.966814366089	216.9668138131	216.96687902492	1.91973333333333	1.86345	1.95071666666667	104859.0390625	919695.189837021	222470.459126782	785407.52024528	52758.2225966882		[M+Cl+NH3]- 164.962	200		M217T2_2	n	
3660	""	1.458061591675	0.544051663510723	0.928233598095626	0.406734513423641	0.426248590586454	UP	198.893098173601	198.893065741927	198.899095834502	1.31649	1.26996333333333	1.34406333333333	1030978.1875	3700062.2381261	2078410.55041215	5394918.63621871	2383669.25617769	[45][M+2]-		18		M199T1_1	n	
3661	""	2.06394801148148	-1.04540663136074	-1.03819853460821	0.406842154056948	0.426289597454468	DOWN	741.471196256279	741.470873114054	741.471432648509	24.4953333333333	24.4296666666667	24.6558333333333	609753.5625	7022115.76672857	6016460.97628478	3402273.56874564	522042.744711553			230		M741T24_1	y	
3662	""	1.93583534057899	0.952956244227787	0.942372426939132	0.406858541509367	0.42629583922108	UP	895.483459718154	895.482852238602	895.486299612448	28.3711666666667	28.2728333333333	28.5005	313262.65625	598650.817642712	568395.487661727	1158889.40945927	858609.600359608		[M+Cl+CF3COOH]- 726.523	72		M895T28	n	
3663	""	1.17589206182342	-0.233755637539148	-1.03806671424318	0.40696803752845	0.426337536613003	DOWN	102.932843527086	102.932057659877	102.933629394295	20.1873333333333	20.139	20.2356666666667	274416.65625	4535904.34789293	95088.8564142018	3857415.56997948	1128081.83340629			81		M103T20_2	n	
3664	""	1.54405572012602	-0.626724815882551	-0.932177998759002	0.406985093901672	0.426344030597984	DOWN	240.870781829571	240.870695075603	240.870903376747	28.4753333333333	28.4195	28.4871666666667	50164.67578125	709823.422224247	366853.740175284	459713.605520865	285279.089245294			452		M241T28	n	
3665	""	1.24106673655329	-0.311580696375411	-0.934918180190951	0.407636678501512	0.426591853497755	DOWN	180.972946022978	180.972893362452	180.972981709863	0.686055	0.679085	0.687348333333333	2667718.25	12692552.6942034	2671818.7800762	10227131.4832378	3704510.99127539		[M-H+NaCOOH]- 113.993 [M+Cl]- 146.002	61		M181T1	n	
3666	""	1.09898747815307	-0.136174948335019	-0.938245067477798	0.407679475786889	0.426608113306208	DOWN	767.371694044834	767.371356800129	767.371884437006	14.8314	14.8153333333333	14.8493833333333	310850.96875	2036517.4045729	279492.704238214	1853085.17618	191183.750872958	[373][M]-		437		M767T15	n	
3667	""	1.16010823251037	0.214259408130334	0.95108044523902	0.407834773652011	0.426667096771599	UP	243.160304307654	243.160150203395	243.160332075348	17.1808333333333	17.1765	17.207	242726.5625	808435.990870028	117602.783373868	937873.248465996	204291.707745561			368		M243T17	y	
3668	""	1.5733182929196	0.653810567234168	1.02643150469322	0.407858762942352	0.426676205558954	UP	148.949877240397	148.94986955415	148.949916439934	28.942	28.862	28.9643333333333	131823.6875	439166.163684608	68858.6638832935	690948.158956317	419252.172831496		[M-H]- 149.958 [2M-3H]3- 224.939	271		M149T29_6	n	
3669	""	1.86028174933663	0.895521141541664	0.999729892410409	0.40809370462956	0.426765377378728	UP	807.467523764447	807.467340190339	807.467707338555	28.3265	28.291	28.362	333824.40625	692999.949594647	304599.773862126	1289175.15852213	986949.779974553	[406][M]-	[M-2H+K]- 770.512	71		M807T28_2	n	
3670	""	1.26698489051295	0.341399319654712	0.923998295304685	0.408659009767488	0.426979670372275	UP	174.012516813766	174.012444787341	174.012550614334	1.48653333333333	1.42679	1.48672833333333	387238.78125	1647680.88486077	542547.274971501	2087586.7855056	620988.030843638			16		M174T1_2	n	
3671	""	2.0640093025327	-1.04544947303227	-1.03036292274616	0.408706493242409	0.426997652960504	DOWN	1093.64449993645	1093.64443072527	1093.64456914762	27.657	27.6563333333333	27.6576666666667	15988.0126953125	222814.173001986	191797.820895146	107952.116654017	22251.9205464072			342		M1094T28	n	
3672	""	1.98681988640627	-0.990461092131458	-1.03016260083479	0.408727671072677	0.427005672411789	DOWN	379.82112795167	379.821010673323	379.821156727498	2.56545	2.51425	2.58526666666667	39044.953125	443956.631336826	368218.759151634	223450.869590322	43202.7314028639			489		M380T3_1	n	
3673	""	1.33866527047103	0.420795263872136	0.95563042662464	0.409254002510295	0.427204809314792	UP	420.841252509806	420.841212477438	420.841347480883	3.37318333333333	3.30398333333333	3.58381666666667	84765.5625	557735.089595462	159079.866571864	746620.594564495	303144.447434366			332		M421T3_3	n	
3674	""	3.06971588208236	-1.6181051329638	-1.0325142897358	0.410077243211293	0.427515627194007	DOWN	233.930840631258	233.930761384404	233.930880357464	29.1045	29.0585	29.1586666666667	175559.53125	3896559.73464176	4404062.1496313	1269355.17302615	165113.902883674		[M-H-CO]- 262.924	155		M234T29_1	n	
3675	""	1.42982657112529	-0.51584016787708	-0.924577790261583	0.410686312919099	0.42774507174435	DOWN	184.903529746935	184.9034889728	184.90357615208	2.0882	1.9136	2.20728333333333	29579.634765625	396334.042193465	136166.584647356	277190.290205298	176849.039285504		[M-H-C4H8]- 241.975	557		M185T2_1	n	
3676	""	1.81816091676942	0.862479891254528	1.01365165271196	0.410762814705565	0.427773860249869	UP	237.871377613035	237.871225989883	237.871522146972	29.93175	29.7776666666667	29.9638333333333	50844.69140625	304276.972345921	82466.2253400445	553224.498992283	417312.435552163			365		M238T30_1	n	
3677	""	2.03649124788335	1.02608561416337	1.01529895767174	0.410877069549849	0.427816842916417	UP	280.875963869585	280.875845544772	280.884163014643	4.54711666666667	4.48078333333333	4.67601666666667	137970.25	598174.79264097	192902.849398614	1218177.72991777	1039955.34254291			228		M281T5_1	n	
3678	""	6.36495499282819	2.67015031273572	1.03062641383879	0.410884405571539	0.427819602205723	UP	209.91905873182	209.919047119997	209.919096058143	1.83168333333333	1.80501666666667	1.85843333333333	1020235	513742.052180595	134789.957573773	3269945.04005268	4630059.82437267		[M-H+HCOOH]- 164.927	200		M210T2_3	n	
3679	""	1.33557292385264	-0.417458750969887	-0.940271032458638	0.411115542760416	0.427906507348836	DOWN	801.548790489223	801.548338402712	801.548890115327	20.1423333333333	19.9798333333333	20.2956666666667	597112.9375	4145834.98836427	1645324.2522069	3104162.20209454	987348.562725977			383		M802T20	n	
3680	""	1.68119335482774	-0.749485659142374	-0.946574313384444	0.411372833975967	0.428003172730433	DOWN	208.934570950851	208.931506937846	208.934680036027	29.1958333333333	29.1288333333333	29.4353333333333	59817.75390625	935679.784493236	607475.237896971	556556.913460502	335000.000092391	[52][M+1]-		155		M209T29_1	n	
3681	""	1.07418405636242	0.103241213482293	0.917304377188851	0.411447158463465	0.428031082366877	UP	407.007370719976	407.007173954935	407.007452839626	7.971725	7.94731666666667	7.98098333333333	5854503.5	26191355.8946804	2450605.4512279	28134336.9165795	2730221.75259537			12		M407T8	y	
3682	""	1.58605088981691	0.665439061904834	0.927453217779655	0.411448776099146	0.428031689734647	UP	695.466368561941	695.466152454475	695.466930113718	28.3806666666667	28.3295	28.4581666666667	80114.484375	274467.291977602	244894.613337352	435319.092666713	173967.094645968		[M-H-HCOOH]- 742.478	72		M695T28	y	
3683	""	1.28764510944793	0.364735024050675	0.956856124136312	0.411518151447826	0.428057734971851	UP	988.629596256301	988.629227800469	988.630591066241	28.2456666666667	28.1523333333333	28.4013333333333	450715.5625	1348352.39386413	307057.045763258	1736199.36577155	631351.393190361	[541][M]-	[M-H+HCOOH]- 943.629	156		M989T28_1	n	
3684	""	1.26194819491964	0.335652686495905	1.02560000232802	0.412111227041607	0.428280161484833	UP	233.946916421812	233.946914094327	233.946966414787	2.88986666666667	2.7334	2.9615	97725.1328125	663704.588175412	19509.3884364976	837560.807007842	292962.472547874		[M-H-C3H2O3]- 320.948	244		M234T3	n	
3685	""	1.24049152974964	-0.310911884339642	-0.915629175037849	0.412210330361789	0.428317289188264	DOWN	164.927349626983	164.927317163944	164.927362025098	1.657425	1.65581	1.68107166666667	302992.75	2006861.43152023	492038.021612856	1617795.35239976	547321.7120198			148		M165T2_2	y	
3686	""	1.31617941385686	0.396356162203103	0.926299497160416	0.412470347911081	0.428414646956121	UP	814.640881679469	814.64026213454	814.641080983307	25.5070833333333	25.4721666666667	25.539	38691.06640625	214895.307943521	104169.983143397	282840.780449693	72732.0381065821		[M-H]- 815.648	253		M815T26	n	
3687	""	1.70164236505512	-0.766927857013766	-0.991318770811811	0.412525788713649	0.428435395372842	DOWN	321.904523472351	321.904354022466	321.904589605548	29.0121666666667	28.8948333333333	29.0231666666667	65784.28125	418661.177537512	289282.778624132	246033.588570152	85375.6129200679	[113][M+1]-		155		M322T29	n	
3688	""	1.10090683572393	0.138692385954013	0.928551459147557	0.412545879474469	0.42844291334944	UP	367.067280938875	367.067247014012	367.067420149841	5.89718333333333	5.82198333333333	5.92541666666667	97410.125	545646.058640538	57353.8923098161	600705.475843187	85197.3552047501			595		M367T6	y	
3689	""	1.55987665052918	-0.641431950430013	-0.937364962671732	0.412832218768233	0.428550010822168	DOWN	417.797200656827	417.797027057569	417.79748591894	0.40224	0.0150326833333333	0.511481666666667	26608.734375	412924.061559508	139665.871893555	264715.842383708	235565.750639114			266		M418T0	n	
